ImageId,Label,Area,Mean,StdDev,Mode,Min,Max,XM,YM,Circ.,IntDen,Median,RawIntDen,AR,Round,Solidity
slide1-C1-1__phase_analysis,signal:0001-0005,78.0,118.522327586,182.127,1428.0,1157.0,2006.0,918.807,5.851,0.665,9244.71555172,115.355327586,9244.71555172,2.866,0.349,0.867
slide1-C1-1__phase_analysis,signal:0002-0021,231.0,10.2253275862,192.752,1368.0,1028.0,2009.0,260.811,19.018,0.381,2362.08067241,0.355327586207,2362.08067241,2.004,0.499,0.734
slide1-C1-1__phase_analysis,signal:0003-0019,99.0,42.5973275862,166.17,1317.0,1146.0,1955.0,237.955,19.755,0.693,4217.17743103,52.3553275862,4217.17743103,2.81,0.356,0.9
slide1-C1-1__phase_analysis,signal:0004-0029,177.0,53.8353275862,147.69,1298.0,1167.0,1889.0,981.571,27.088,0.398,9528.89298276,47.3553275862,9528.89298276,2.537,0.394,0.588
slide1-C1-1__phase_analysis,signal:0005-0030,55.0,288.991327586,287.032,1078.0,1078.0,2295.0,707.135,30.499,0.778,15894.5430172,326.355327586,15894.5430172,2.217,0.451,0.859
slide1-C1-1__phase_analysis,signal:0006-0038,89.0,122.692327586,264.607,1301.0,1167.0,2134.0,575.67,38.48,0.648,10919.6241552,132.355327586,10919.6241552,2.789,0.359,0.881
slide1-C1-1__phase_analysis,signal:0007-0035,93.0,119.194327586,226.321,1483.0,1047.0,2067.0,420.935,35.56,0.619,11085.0454655,124.355327586,11085.0454655,2.746,0.364,0.805
slide1-C1-1__phase_analysis,signal:0008-0046,86.0,220.169327586,308.272,1805.0,1094.0,2226.0,636.352,46.985,0.647,18934.5581724,238.355327586,18934.5581724,2.839,0.352,0.843
slide1-C1-1__phase_analysis,signal:0009-0047,113.0,221.054327586,317.13,1205.0,1115.0,2227.0,669.725,45.697,0.51,24979.1520172,267.355327586,24979.1520172,3.086,0.324,0.713
slide1-C1-1__phase_analysis,signal:0010-0050,89.0,153.299327586,272.622,1259.0,1155.0,2171.0,736.92,49.792,0.592,13643.6241552,151.355327586,13643.6241552,2.953,0.339,0.817
slide1-C1-1__phase_analysis,signal:0011-0057,128.0,264.917327586,322.569,1546.0,1155.0,2463.0,557.595,55.501,0.374,33909.481931,258.355327586,33909.481931,3.519,0.284,0.595
slide1-C1-1__phase_analysis,signal:0012-0051,111.0,29.8963275862,200.681,1220.0,1091.0,1968.0,213.651,51.156,0.727,3318.44136207,25.3553275862,3318.44136207,2.404,0.416,0.899
slide1-C1-1__phase_analysis,signal:0013-0068,211.0,309.848327586,347.44,1356.0,1136.0,2541.0,542.129,66.972,0.259,65377.9741207,277.355327586,65377.9741207,1.385,0.722,0.518
slide1-C1-1__phase_analysis,signal:0014-0067,147.0,270.083327586,274.114,2004.0,1198.0,2304.0,767.497,69.511,0.343,39702.2331552,293.355327586,39702.2331552,2.973,0.336,0.563
slide1-C1-1__phase_analysis,signal:0015-0070,133.0,311.716327586,304.958,1284.0,1166.0,2233.0,795.899,70.507,0.427,41458.258569,375.355327586,41458.258569,3.352,0.298,0.686
slide1-C1-1__phase_analysis,signal:0017-0071,90.0,78.1883275862,214.048,1757.0,1171.0,1897.0,713.603,70.869,0.615,7036.97948276,35.3553275862,7036.97948276,3.125,0.32,0.845
slide1-C1-1__phase_analysis,signal:0018-0075,133.0,198.573327586,226.542,1336.0,1136.0,2231.0,907.658,75.359,0.432,26410.258569,189.355327586,26410.258569,3.338,0.3,0.672
slide1-C1-1__phase_analysis,signal:0020-0069,120.0,170.963327586,210.069,1249.0,1198.0,2048.0,873.623,69.662,0.453,20515.6393103,186.355327586,20515.6393103,3.269,0.306,0.688
slide1-C1-1__phase_analysis,signal:0022-0092,132.0,165.575327586,212.043,1275.0,1233.0,2071.0,355.973,93.237,0.462,21855.9032414,182.355327586,21855.9032414,4.465,0.224,0.786
slide1-C1-1__phase_analysis,signal:0023-0096,115.0,32.5723275862,189.526,1509.0,1125.0,1855.0,265.813,96.211,0.642,3745.86267241,8.35532758621,3745.86267241,2.453,0.408,0.827
slide1-C1-1__phase_analysis,signal:0025-0100,83.0,72.8853275862,257.177,1555.0,1128.0,2138.0,432.935,99.454,0.734,6049.49218966,35.3553275862,6049.49218966,2.549,0.392,0.856
slide1-C1-1__phase_analysis,signal:0027-0103,90.0,162.922327586,203.079,1338.0,1149.0,1972.0,936.843,104.616,0.608,14662.9794828,182.355327586,14662.9794828,2.899,0.345,0.804
slide1-C1-1__phase_analysis,signal:0028-0106,107.0,113.019327586,180.37,1423.0,1156.0,1981.0,345.322,104.999,0.52,12093.0200517,128.355327586,12093.0200517,3.513,0.285,0.764
slide1-C1-1__phase_analysis,signal:0029-0107,79.0,351.823327586,300.839,1364.0,1233.0,2356.0,559.877,107.689,0.708,27794.0708793,378.355327586,27794.0708793,2.514,0.398,0.863
slide1-C1-1__phase_analysis,signal:0030-0111,111.0,148.634327586,199.888,1321.0,1180.0,2005.0,602.697,113.099,0.484,16498.4413621,189.355327586,16498.4413621,2.682,0.373,0.679
slide1-C1-1__phase_analysis,signal:0031-0110,99.0,64.3153275862,192.179,1401.0,1125.0,1827.0,327.667,110.988,0.634,6367.17743103,60.3553275862,6367.17743103,2.667,0.375,0.795
slide1-C1-1__phase_analysis,signal:0032-0108,69.0,245.630327586,273.215,1740.0,1206.0,2278.0,409.165,108.542,0.798,16948.5176034,206.355327586,16948.5176034,2.039,0.491,0.89
slide1-C1-1__phase_analysis,signal:0033-0115,92.0,283.681327586,250.066,1546.0,1139.0,2246.0,499.913,115.691,0.654,26098.6901379,279.355327586,26098.6901379,2.709,0.369,0.825
slide1-C1-1__phase_analysis,signal:0034-0139,396.0,273.279327586,320.28,1448.0,1119.0,2600.0,465.382,139.461,0.172,108218.709724,223.355327586,108218.709724,1.768,0.566,0.445
slide1-C1-1__phase_analysis,signal:0035-0129,77.0,55.4983275862,240.405,1389.0,1060.0,2035.0,437.305,128.819,0.712,4273.36022414,4.35532758621,4273.36022414,2.375,0.421,0.828
slide1-C1-1__phase_analysis,signal:0036-0129,62.0,194.710327586,272.247,1163.0,1163.0,2199.0,611.988,129.375,0.771,12072.0303103,147.355327586,12072.0303103,2.306,0.434,0.892
slide1-C1-1__phase_analysis,signal:0037-0134,90.0,192.655327586,240.478,1822.0,1143.0,2079.0,407.715,133.476,0.647,17338.9794828,218.355327586,17338.9794828,2.789,0.359,0.87
slide1-C1-1__phase_analysis,signal:0038-0144,171.0,162.460327586,228.303,1279.0,1140.0,2227.0,359.75,146.324,0.397,27780.7610172,153.355327586,27780.7610172,3.261,0.307,0.635
slide1-C1-1__phase_analysis,signal:0039-0144,118.0,131.652327586,276.638,1437.0,1137.0,2162.0,564.685,142.546,0.474,15534.9286552,123.355327586,15534.9286552,3.191,0.313,0.684
slide1-C1-1__phase_analysis,signal:0042-0165,155.0,299.678327586,367.578,1413.0,1155.0,2628.0,596.063,165.029,0.429,46450.0757759,258.355327586,46450.0757759,2.938,0.34,0.67
slide1-C1-1__phase_analysis,signal:0043-0175,144.0,83.7373275862,190.076,1753.0,1148.0,1970.0,780.794,172.995,0.365,12058.1671724,90.3553275862,12058.1671724,3.515,0.285,0.61
slide1-C1-1__phase_analysis,signal:0045-0170,61.0,218.191327586,246.982,1692.0,1065.0,2106.0,640.583,169.975,0.731,13309.6749828,248.355327586,13309.6749828,2.163,0.462,0.859
slide1-C1-1__phase_analysis,signal:0046-0180,191.0,8.69032758621,168.931,1340.0,1125.0,2017.0,176.317,181.304,0.408,1659.86756897,-16.6446724138,1659.86756897,2.948,0.339,0.63
slide1-C1-1__phase_analysis,signal:0047-0185,80.0,30.2433275862,175.718,1278.0,1164.0,1952.0,298.04,185.779,0.77,2419.4262069,11.3553275862,2419.4262069,2.375,0.421,0.947
slide1-C1-1__phase_analysis,signal:0048-0187,203.0,289.375327586,249.834,1810.0,1141.0,2309.0,691.88,188.025,0.624,58743.1315,311.355327586,58743.1315,2.06,0.486,0.806
slide1-C1-1__phase_analysis,signal:0049-0194,123.0,353.924327586,307.085,1752.0,1273.0,2420.0,710.149,195.625,0.417,43532.7052931,330.355327586,43532.7052931,3.569,0.28,0.703
slide1-C1-1__phase_analysis,signal:0050-0202,280.0,28.9763275862,157.659,1498.0,1116.0,1936.0,206.048,199.987,0.249,8113.49172414,26.3553275862,8113.49172414,2.161,0.463,0.482
slide1-C1-1__phase_analysis,signal:0051-0201,172.0,113.215327586,204.748,1640.0,1146.0,1979.0,424.705,202.922,0.347,19473.1163448,122.355327586,19473.1163448,2.652,0.377,0.558
slide1-C1-1__phase_analysis,signal:0052-0201,67.0,60.3103275862,247.872,1166.0,1132.0,1968.0,509.089,201.014,0.833,4040.80694828,-17.6446724138,4040.80694828,2.105,0.475,0.905
slide1-C1-1__phase_analysis,signal:0054-0208,103.0,189.685327586,206.088,1366.0,1247.0,2277.0,972.911,209.776,0.589,19537.5987414,204.355327586,19537.5987414,2.704,0.37,0.786
slide1-C1-1__phase_analysis,signal:0055-0218,183.0,59.3173275862,183.502,1419.0,1115.0,2002.0,377.281,217.854,0.401,10855.0249483,49.3553275862,10855.0249483,2.534,0.395,0.6
slide1-C1-1__phase_analysis,signal:0056-0230,260.0,199.474327586,234.882,1517.0,1145.0,2244.0,557.68,228.439,0.195,51863.3851724,188.355327586,51863.3851724,2.157,0.464,0.504
slide1-C1-1__phase_analysis,signal:0057-0227,92.0,75.6703275862,180.229,1297.0,1124.0,1927.0,596.273,227.377,0.566,6961.69013793,81.3553275862,6961.69013793,3.138,0.319,0.79
slide1-C1-1__phase_analysis,signal:0058-0230,141.0,154.809327586,225.686,1292.0,1114.0,2124.0,860.54,228.433,0.407,21828.1011897,191.355327586,21828.1011897,2.085,0.48,0.59
slide1-C1-1__phase_analysis,signal:0060-0243,202.0,97.2023275862,185.118,1548.0,1183.0,1996.0,461.006,245.373,0.365,19634.7761724,98.3553275862,19634.7761724,2.905,0.344,0.58
slide1-C1-1__phase_analysis,signal:0061-0251,314.0,312.218327586,220.887,1706.0,1241.0,2231.0,923.71,252.801,0.278,98036.5728621,324.355327586,98036.5728621,3.073,0.325,0.556
slide1-C1-1__phase_analysis,signal:0063-0247,109.0,206.401327586,250.144,1431.0,1165.0,2116.0,371.132,248.225,0.562,22497.7307069,173.355327586,22497.7307069,3.511,0.285,0.829
slide1-C1-1__phase_analysis,signal:0065-0254,240.0,312.438327586,216.843,1694.0,1174.0,2213.0,421.157,253.636,0.216,74985.2786207,328.355327586,74985.2786207,1.598,0.626,0.628
